,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
878,-1.1715394130006018,0.8645047871416328,-1.3132868310211596,0.6565946150175086,0.41124530243531865,0.9572546148931489,0.5460602409945438,1.467557020133875,1.0,0.0,0.0,0.0,0.0,299400.0
879,0.7140173131431731,-0.7197138438948821,-0.7589912805897232,0.2247192396020835,0.7941521003267944,1.356605174271057,0.8846746776248412,-0.8045040572498592,1.0,0.0,0.0,0.0,0.0,202300.0
880,-1.0571124876673366,0.6247565670144458,-0.5214360446905362,-0.9033579996370228,-0.9211818208633427,-0.7571122215994606,-0.9433525346184312,-0.8852898702746762,1.0,0.0,0.0,0.0,0.0,187500.0
881,-0.7188067953776855,0.9773274789661928,0.11204458437396261,-0.3039337372144289,-0.38334163654179004,-0.5983745515538486,-0.4501532464829979,-0.6161634826155858,0.0,1.0,0.0,0.0,0.0,94900.0
882,0.8085439036358676,-0.8278355902267497,1.2998207638698978,-0.2851750831983591,-0.34128828879648343,0.08419742964228297,-0.325013128597888,0.40451577166831665,1.0,0.0,0.0,0.0,0.0,223000.0
883,-1.435218849638122,0.9679255879808114,1.141450606603773,-0.3917583446533011,-0.35678162743949116,-0.2892538256755515,-0.325013128597888,0.37162668573331176,0.0,0.0,0.0,0.0,1.0,281500.0
884,-0.3606007682474709,0.714074531375554,-0.9173614378558479,0.27289487377971733,0.17663188869834504,0.1100967337023565,0.2687889994059669,-0.46028624523107414,0.0,1.0,0.0,0.0,0.0,81500.0
885,-1.72377370482635,1.4991324286547778,0.27041474164008733,0.003878721867443658,-0.04248818639562087,-0.026083477968352732,0.06267586406578585,-0.31739434274646716,1.0,0.0,0.0,0.0,0.0,134100.0
886,1.0970987588240957,-1.1474998837296702,-0.3630658874244115,-0.7170504586137841,-0.6002483775438977,-0.7003008449515573,-0.6464514706165037,-0.8520282542400842,0.0,0.0,0.0,0.0,1.0,187500.0
887,0.7289425642735993,-0.8043308627633012,0.6663401348053991,-0.654805833924098,-0.6400883911973461,-0.3903446576519676,-0.6979797544515489,-0.30084336260765426,1.0,0.0,0.0,0.0,0.0,153600.0
888,-0.8630842229718031,1.4474220282351886,-1.154916673755035,3.732161207561315,4.740526786110038,3.85964759246397,4.724758687236547,-0.6649117070758839,0.0,1.0,0.0,0.0,0.0,121200.0
889,1.211525684157361,-1.2697244665396081,-0.9965465164889102,-0.2749430900986847,-0.3545682933476329,-0.6209320099287513,-0.38635632363960853,0.33293677396187477,1.0,0.0,0.0,0.0,0.0,161500.0
890,0.549839550708492,-0.8090318082559903,0.5079699775392743,-0.2847487501525393,-0.2151282455605637,-0.6050582429241901,-0.27103111696117393,1.4892702030812566,0.0,0.0,0.0,0.0,1.0,500001.0
891,-1.2660660034932965,0.9820284244588817,-0.6798062019566609,0.6855852621332528,0.5949520320595527,0.23708686973884607,0.7129137315080236,0.5069615490548598,0.0,0.0,0.0,1.0,0.0,188300.0
892,0.5349142995780658,-0.6444987160118444,-0.5214360446905362,2.4139394298865926,4.8002868065902105,6.422007771568665,4.766472059864917,-0.7185560414164738,1.0,0.0,0.0,0.0,0.0,160000.0
893,0.6095405552301968,-0.8513403176902015,0.5079699775392743,0.10065632326853101,0.24303191145409228,0.1894655687251625,0.2270756267775969,-0.01186644249911939,1.0,0.0,0.0,0.0,0.0,279900.0
894,0.7886435687953041,-0.8654431541682719,-0.5214360446905362,-0.0715822272426553,0.017271834084551654,0.5662586697281677,0.043046041652435266,-0.04129632036652629,1.0,0.0,0.0,0.0,0.0,193900.0
895,0.813518987346012,-0.8560412631828905,-0.20469573015828676,0.6860115951790726,1.0818855322683658,1.794386959028429,1.122686274386717,-0.42894049828007474,1.0,0.0,0.0,0.0,0.0,184000.0
896,1.1418745122153744,-1.222715011612708,-1.154916673755035,-0.07243489333429483,-0.199634906917556,-0.4321177287166023,-0.2342251999361416,1.0581464406872896,0.0,0.0,0.0,0.0,1.0,485300.0
897,-0.8780094741022293,1.583749447523197,-0.9965465164889102,-0.6300785172665515,-0.7087017480449516,-0.6033873200816048,-0.7053409378565554,-0.6081274761816284,0.0,1.0,0.0,0.0,0.0,82100.0
898,0.5398893832882101,-0.6680034434752928,-0.12551065152522442,-0.04514957840182967,0.378045291057445,0.49273806465441067,0.5117080517711803,-0.40621616220524154,1.0,0.0,0.0,0.0,0.0,174200.0
899,-1.4799946030293936,1.1089539527615122,0.5079699775392743,-0.2881594145190975,-0.44752832520567903,-0.5265248693226768,-0.38635632363960853,0.7614528256587293,0.0,0.0,0.0,1.0,0.0,331000.0
900,1.1916253493167903,-0.3624419864504462,0.11204458437396261,1.1434669533436836,1.137218884564822,1.1109795164110048,1.066250534948334,-0.40020246202618737,0.0,1.0,0.0,0.0,0.0,66800.0
901,-0.8929347252326555,1.4051135188009807,-0.5214360446905362,0.24944655625963008,-0.15094155689667468,-0.24831621603220952,-0.11399253765436933,2.2346497137700485,0.0,1.0,0.0,0.0,0.0,380000.0
902,0.450337876505653,-0.6491996615045335,-0.9965465164889102,0.6924065908663691,0.057111847738,0.37911531135860416,0.1583712483308699,2.444224504080805,1.0,0.0,0.0,0.0,0.0,390000.0
903,0.7189923968533175,-0.7949289717779232,0.5079699775392743,-0.46721929376340005,-0.4718750002161197,-0.17563107237974507,-0.46487561329301086,0.5972202703263284,1.0,0.0,0.0,0.0,0.0,165000.0
904,-1.2511407523628701,0.911514242068533,-0.6798062019566609,1.6179756333410855,1.1504988891159713,1.7359046595379404,1.3508829599419172,0.6560800260611422,0.0,0.0,0.0,1.0,0.0,248200.0
905,0.5398893832882101,-0.630395879533774,0.3495998202731497,-0.5669812264852258,-0.6666484002996449,-0.5933617830260924,-0.6734424764348607,0.6618808518975748,1.0,0.0,0.0,0.0,0.0,210300.0
906,-0.111846582740377,0.32859700097497724,-0.3630658874244115,-0.20715613581334155,-0.17086156372339886,-0.33102689674018626,-0.17288200489442104,-0.9298338264682017,0.0,1.0,0.0,0.0,0.0,62000.0
907,0.5398893832882101,-0.6727043889679819,-0.3630658874244115,0.05375968822835652,0.28065859101568236,0.012347747411111224,0.2712427272076357,0.17908184283226605,1.0,0.0,0.0,0.0,0.0,309300.0
908,-0.7685576324791086,0.9444208605173628,1.0622655279707107,-0.3840843498285453,-0.5581950297985911,-0.4404723429295293,-0.545848630748082,0.01884068142401594,0.0,1.0,0.0,0.0,0.0,171400.0
909,0.5548146344186293,-0.6727043889679819,0.5079699775392743,0.09980365717689148,-0.09118153641650217,-0.26586090587935607,-0.06001052601765525,0.851498672587577,1.0,0.0,0.0,0.0,0.0,341800.0
910,0.6791917271721762,-0.837237481212131,1.8541163143013344,-0.02980158875231802,-0.16864822963154064,-0.42209219166109,-0.17042827709275224,-0.03272812807601552,0.0,0.0,0.0,0.0,1.0,254000.0
911,0.8582947407372906,-0.837237481212131,-0.5214360446905362,0.20681325167765327,-0.38998163881736475,-0.22325237339342865,-0.37899514023460207,2.4015964169708717,1.0,0.0,0.0,0.0,0.0,500001.0
912,0.34586111859267665,-0.6680034434752928,-1.392471909654222,1.357912475391027,2.0070591826651105,1.3708080184330327,2.099269939450908,-0.15997376637795052,1.0,0.0,0.0,0.0,0.0,173800.0
913,-1.2461656686527258,0.8362991141854953,-0.3630658874244115,-0.11251019964135303,-0.10446154096765163,-0.06785654903298746,-0.006028514380941169,0.11761437640034017,1.0,0.0,0.0,0.0,0.0,364200.0
914,-0.6441805397255617,0.8927104600977737,1.4581909211360224,-0.1611121668648066,-0.14208822052924172,-0.2692027515645269,-0.15325218248107048,-0.874220404458364,0.0,1.0,0.0,0.0,0.0,97300.0
915,1.5349061253165859,-0.8560412631828905,-0.28388080879134914,-0.6612008296113946,-0.2970216069593186,-0.7053136134793134,-0.6611738374265166,-1.3149767308559488,0.0,1.0,0.0,0.0,0.0,55000.0
916,0.5846651366794817,-0.6868072254460523,-0.6006211233235985,0.845033821269846,1.3563389596587878,0.3891408484141165,1.4343097051986573,-0.02788523678137888,1.0,0.0,0.0,0.0,0.0,367700.0
917,0.937896080099559,0.013633652964752524,0.3495998202731497,-0.04642857753928897,0.03497850681941758,-0.24497437034703873,-0.19251182730777164,-0.961605322104444,0.0,1.0,0.0,0.0,0.0,42100.0
918,-0.04219541079839042,-0.5645826426361142,0.03285950574090027,0.5018357193849328,0.5883120297839779,-0.1522381525835496,0.25406663259595397,1.1473407902456514,1.0,0.0,0.0,0.0,0.0,500001.0
919,-1.136713827029605,0.8174953322147359,-0.6006211233235985,1.584295322721324,1.5134856801807228,3.8421029026168236,1.7802853252339612,0.19094958743340867,1.0,0.0,0.0,0.0,0.0,193400.0
920,-0.4750276935807361,1.5367399925962968,-1.4716569882872843,-1.1114085259970696,-1.1225952232224428,-1.163981933769003,-1.2108088650003328,0.5892907010636818,0.0,1.0,0.0,0.0,0.0,87500.0
921,0.6891418945924651,-0.8137327537486826,0.27041474164008733,-0.35552003575862084,-0.17086156372339886,-0.07119839471815824,-0.077186620629337,-0.6441564586702984,1.0,0.0,0.0,0.0,0.0,156700.0
922,0.8433694896068644,-0.8513403176902015,1.37900584250296,-0.35893070012517897,-0.3656349638069241,-0.4855872596793348,-0.4256159684663097,-0.22756137016024122,1.0,0.0,0.0,0.0,0.0,200000.0
923,-1.4849696867395379,1.066645443327301,-0.6798062019566609,-0.3725733575914115,-0.5891817070846065,-0.6601986967295079,-0.6292753760048219,2.2068163934723013,0.0,0.0,0.0,1.0,0.0,400000.0
924,0.2811850303608274,0.21577430915042062,0.3495998202731497,-0.2749430900986847,-0.23283491829542963,0.04075343573506284,-0.22686401653113514,-0.8025349695806114,0.0,1.0,0.0,0.0,0.0,47400.0
925,-0.9874613157253501,1.847002395113836,0.5079699775392743,-0.3759840219579697,-0.5648350320741659,-0.6393121611971906,-0.5262188083347314,0.35369202236745995,0.0,1.0,0.0,0.0,0.0,91200.0
926,-1.4401939333482594,1.019635988400404,1.8541163143013344,0.0072893862340018024,0.21868523644365162,-0.0778820860884998,0.2908725496209863,-0.9765065260879412,0.0,0.0,0.0,1.0,0.0,364300.0
927,0.5946153040997706,-0.7432185713583306,0.428784898906212,0.5500113535625666,1.1615655595752625,1.066700061082492,1.2895397649001967,-1.1116285150668674,1.0,0.0,0.0,0.0,0.0,167900.0
928,-0.0819960804795246,0.5683452211021676,-0.7589912805897232,-0.17304949214776008,0.003991829533402205,-0.3460652023234548,-0.023204608992622923,-1.165059975064836,0.0,1.0,0.0,0.0,0.0,69700.0
929,-0.8033832184500983,2.9047151309690764,1.0622655279707107,0.0980983249936124,0.06153851592171648,-0.22241691197213598,-0.17042827709275224,-0.9087592665486841,0.0,1.0,0.0,0.0,0.0,44000.0
930,-1.2411905849425884,1.2405804265568314,0.11204458437396261,-0.25874243435753347,-0.20406157510127249,-0.37029358354094294,-0.17533573269608987,-0.987522773318598,0.0,1.0,0.0,0.0,0.0,92900.0
931,-0.7436822139284006,0.8927104600977737,0.3495998202731497,-0.884599345620953,-0.9411018276900669,-0.9233690444367068,-0.9654360848334506,-0.3531040137212051,0.0,1.0,0.0,0.0,0.0,129200.0
932,-1.4551191844786855,1.024336933893093,1.8541163143013344,-0.2753694231445044,-0.37670163426621533,-0.2466452931896241,-0.24894756674615454,0.17807068970481446,0.0,0.0,0.0,1.0,0.0,404700.0
933,-0.8730343903920849,1.0995520617761307,0.9038953707045861,-0.9532389659979357,-0.9720885049760822,-0.8657222063675108,-1.0120569130651582,-1.3354126677476021,0.0,1.0,0.0,0.0,0.0,60800.0
934,0.738892731693881,-0.8325365357194421,-0.9173614378558479,-0.30478640330606843,-0.07126152958977801,-0.2808992114626246,-0.0207508811909541,0.0001077392733336919,1.0,0.0,0.0,0.0,0.0,163800.0
935,-0.13672200129108497,0.5589433301167861,0.5079699775392743,-0.5175265931701327,-0.5692617002578824,-0.6175901642435806,-0.5286725361364002,-0.637983102734278,0.0,1.0,0.0,0.0,0.0,65900.0
936,-0.7138317116675482,0.9679255879808114,0.3495998202731497,-0.3107550659475452,-0.456381661573112,-0.3878382733880895,-0.37654141243293326,0.35645938882153816,0.0,1.0,0.0,0.0,0.0,114200.0
937,-0.8481589718413769,1.1935709716299312,-0.9965465164889102,-0.6454265069160631,-0.6777150707589361,-0.8222782124602908,-0.6096455535914713,-0.8254189614124108,0.0,1.0,0.0,0.0,0.0,133300.0
938,1.1319243447950926,-1.194509338656567,-1.7092122241864713,0.4255221041831943,0.4090319683434604,0.13683149918372273,0.39883657289441443,-0.3480482480839471,0.0,0.0,0.0,0.0,1.0,367100.0
939,-0.3904512705083233,1.1136548982542012,-0.9173614378558479,-0.06731889678445761,-0.04912818867119559,-0.3544198165363817,-0.03301952019929821,-0.9820412589960972,0.0,1.0,0.0,0.0,0.0,118900.0
940,-0.9227852274935079,1.3581040638740804,-1.3132868310211596,1.9620264013176385,1.6263657188654932,2.0984949163789697,1.8121837866556558,-0.13528034263386934,0.0,1.0,0.0,0.0,0.0,106300.0
941,0.6145156389403341,-0.8090318082559903,-0.6006211233235985,-0.5107052644370164,-0.26160826148958677,-0.6368057769333125,-0.26857738915950513,-0.7822054698602687,1.0,0.0,0.0,0.0,0.0,237500.0
942,0.6194907226504786,-0.747919516851023,1.8541163143013344,-0.33249805128435334,-0.2660349296733032,-0.14806084547708614,-0.28329975596951806,-0.6718833417967344,1.0,0.0,0.0,0.0,0.0,136200.0
943,1.211525684157361,-1.3214348669591973,-0.9965465164889102,-0.048560242768387815,0.49313866383407357,-0.2666963673006488,0.5190692351761867,-0.24805052563754987,0.0,0.0,0.0,0.0,1.0,96900.0
944,1.161774847055945,-1.0628828648612476,-1.4716569882872843,1.1110656418613813,0.5949520320595527,0.7216544940886089,0.7374510095247119,0.8543192576273101,1.0,0.0,0.0,0.0,0.0,325700.0
945,-1.8332255464494709,1.9598250869383957,-0.28388080879134914,-0.26130043263245206,-0.25054159103029555,-0.38199004343904064,-0.325013128597888,-1.3958689810520764,0.0,1.0,0.0,0.0,0.0,60300.0
946,-0.5198034469720146,0.9350189695319848,0.5871550561723368,-1.0218785863749182,-1.107101884579435,-1.1063350956998068,-1.1347433031485992,0.9810859286583469,0.0,1.0,0.0,0.0,0.0,154200.0
947,-0.09194624789981344,-0.5504798061580438,0.5079699775392743,0.006436720142362267,0.23417857508665932,-0.054489166292304346,0.29823373302599276,0.3601846898174123,0.0,0.0,0.0,0.0,1.0,340400.0
948,-1.2212902501020177,1.3204964999325584,-1.392471909654222,0.06399168132803096,-0.263821595581445,-0.09793316019952447,-0.20478046631611574,0.5822126291715206,0.0,1.0,0.0,0.0,0.0,298400.0
949,0.7836684850851596,-0.7902280262852308,-0.3630658874244115,-0.28602774928999863,-0.29259493877560216,-0.4580170327766759,-0.1802431882994275,-0.4528888618249809,1.0,0.0,0.0,0.0,0.0,251400.0
950,-1.0521374039571922,0.5730461665948565,-0.9173614378558479,0.5257103699508398,0.23417857508665932,0.37326708140955533,0.32277101104268097,0.6163789611622532,1.0,0.0,0.0,0.0,0.0,238700.0
951,-1.3655676776961354,1.066645443327301,1.2206356852368354,-0.0634818993720797,0.4577253183643417,-0.055324627713597044,0.49943941276283615,-0.6992909134092381,0.0,0.0,0.0,1.0,0.0,175000.0
952,-0.947660646044216,1.4286182462644292,-0.4422509660574738,-0.5145422618493943,-0.4541683274812538,-0.3084694383652835,-0.477144252301355,-1.0558554373000637,0.0,1.0,0.0,0.0,0.0,60600.0
953,-1.2411905849425884,0.9491218060100519,0.5079699775392743,-0.7059657994224702,-0.8304351230971548,-0.8314682880945103,-0.8182124167333212,1.354414307030607,0.0,0.0,0.0,1.0,0.0,208500.0
954,0.500088713607069,-0.6444987160118444,0.03285950574090027,-0.3985796733864174,-0.456381661573112,-0.1087941586763295,-0.4329771518713162,0.14582022679767412,1.0,0.0,0.0,0.0,0.0,241400.0
955,0.9080455778387067,-0.9735649005001396,-1.154916673755035,-0.43311265009781863,-0.5604083638904493,-0.6217674713500441,-0.531126263938069,0.6715666344868481,1.0,0.0,0.0,0.0,0.0,251300.0
956,-0.1765226709722262,0.4602234747702966,-0.6798062019566609,-0.32098705904721964,-0.40990164564408893,-0.1079586972550368,-0.3691802290279268,-0.7288804470336111,0.0,1.0,0.0,0.0,0.0,74600.0
957,0.8085439036358676,-0.8936488271244094,-1.0757315951219726,0.21875057696060676,-0.2372615864791461,0.05161443421186787,0.27615018281097337,0.2234129246831704,1.0,0.0,0.0,0.0,0.0,161700.0
958,0.8334193221865757,-0.6868072254460523,0.11204458437396261,-0.08224055338814949,0.0836718568402989,-0.25834175308772184,0.12156533130583756,-0.4861504778595728,0.0,1.0,0.0,0.0,0.0,209200.0
959,-1.4202935985076957,1.34400122739601,0.3495998202731497,-0.06220290023462039,-0.18192823418269008,-0.29176020993942964,-0.21950283312612867,0.41723501363994425,0.0,1.0,0.0,0.0,0.0,248500.0
960,0.6443661412011865,-0.7432185713583306,0.27041474164008733,-0.5597335647062898,-0.2217682478361384,0.20868118141489447,-0.1900580995061028,-1.1818770481319256,1.0,0.0,0.0,0.0,0.0,130700.0
961,-1.28596633833386,0.9867293699515741,-0.6006211233235985,0.6122559782522528,1.1195122118299559,0.5963352808947048,1.1987518362384504,-0.648680038451003,0.0,0.0,0.0,1.0,0.0,223100.0
962,-1.2909414220440043,0.8645047871416328,1.8541163143013344,0.18293860111174626,-0.1775015659989736,-0.27922828862003923,-0.21704910532445984,1.5032134725229576,0.0,0.0,0.0,1.0,0.0,500001.0
963,0.9130206615488511,-0.7150128984021931,-0.20469573015828676,0.02391637502097276,-0.11995487961065932,-0.031096246496108898,-0.10908508205103169,0.21974084227295101,0.0,1.0,0.0,0.0,0.0,154200.0
964,0.6045654715200524,-0.7291157348802635,1.2206356852368354,-0.4748932885881559,-0.35014162516391645,-0.10461685156986603,-0.2587624779528298,-0.7038677117755979,1.0,0.0,0.0,0.0,0.0,226300.0
965,1.2364011027080688,-1.3496405399153382,0.3495998202731497,0.3223495070948104,0.15671188187162086,0.3640770057753357,0.17800107074422047,-0.032941002418636886,0.0,0.0,0.0,0.0,1.0,126700.0
966,-1.3705427614062726,1.2781879904983504,-0.6798062019566609,-0.2664164291822893,-0.13766155234552524,-0.33687512668923514,-0.1213537210593758,-0.7171191396037794,0.0,0.0,0.0,1.0,0.0,153200.0
967,0.23143419325941147,-0.09918903885980743,-1.4716569882872843,1.5975116471417368,1.0885255345439404,1.4986336158908151,1.2772711258918528,0.9174897188002074,0.0,1.0,0.0,0.0,0.0,132200.0
968,0.6692415597518945,-0.7902280262852308,1.0622655279707107,-0.5443855750567781,-0.5183550161451428,-0.01355155664896231,-0.4599681576896732,-0.4065354737191736,1.0,0.0,0.0,0.0,0.0,138800.0
969,0.962771498650267,-0.5927883155922518,-0.8381763592227855,1.075253666012521,0.8052187707860856,-0.12299700283830531,-0.11153880985270051,0.5382008588345485,0.0,1.0,0.0,0.0,0.0,176900.0
970,0.8582947407372906,-0.6915081709387413,-0.12551065152522442,0.4613340800320548,0.054898513646141754,0.13181873065596655,0.12892651471084404,1.2139704594861462,0.0,1.0,0.0,0.0,0.0,309700.0
971,-0.9824862320152057,1.4051135188009807,0.5079699775392743,1.5902639853628007,2.2062592509323524,1.9765175488702365,2.4207082814695235,-1.1635166360808307,0.0,1.0,0.0,0.0,0.0,69100.0
972,0.7289425642735993,-0.6915081709387413,1.37900584250296,-0.618141191983598,-0.8879818094854691,-0.8949633561127551,-0.8942779785850546,2.449972111331582,0.0,1.0,0.0,0.0,0.0,500001.0
973,-0.9078599763630817,1.3910106823229103,-0.7589912805897232,1.5433673503226262,1.3696189642099372,1.3064774889934951,1.478476805628696,-0.48141402373624687,0.0,1.0,0.0,0.0,0.0,113500.0
974,0.7189923968533175,-0.7244147893875712,0.5871550561723368,-0.5222162566741502,-0.3966216410929395,0.036576128628599366,-0.35200413441624506,-0.3198423976866131,1.0,0.0,0.0,0.0,0.0,179200.0
975,1.161774847055945,-1.3167339214665084,0.428784898906212,-0.549927904652435,-0.721981752596101,-0.7654668358123875,-0.6513589262198413,-0.07493046650070574,0.0,0.0,0.0,0.0,1.0,289600.0
976,0.5796900529693444,-0.7714242443144714,1.2206356852368354,-0.1248738579701263,-0.199634906917556,-0.13469346273640304,-0.145890999076064,0.4477292632204585,1.0,0.0,0.0,0.0,0.0,299000.0
977,0.5199890484476396,-0.6539006069972224,0.5871550561723368,-0.6113198632504817,-0.7064884139530933,-0.6844270779469961,-0.6489051984181725,0.5924838162030023,1.0,0.0,0.0,0.0,0.0,236100.0
978,0.5597897181287738,-0.7620223533290934,-2.025952538718721,-0.943433305944081,-0.8702751367506032,-1.0127634165150252,-0.8746481561717041,-0.09808055126078166,1.0,0.0,0.0,0.0,0.0,450000.0
979,0.6344159737809048,-0.8043308627633012,0.27041474164008733,-0.3064917354893475,-0.3346482865209087,-0.08289485461625597,-0.34218922320956974,0.32724238529675265,1.0,0.0,0.0,0.0,0.0,138100.0
980,1.6841586366208408,-0.9030507181097908,-1.3132868310211596,-0.6215518563501561,-0.6002483775438977,-0.09542677593564639,-0.6120992813931402,-0.8425021274077771,0.0,1.0,0.0,0.0,0.0,61400.0
981,-0.111846582740377,0.5495414391314081,0.7455252134384615,0.1607692827291183,0.24303191145409228,-0.006032403857328059,0.28351136621597983,-0.9550594360688363,0.0,1.0,0.0,0.0,0.0,64700.0
982,-1.4899447704496824,1.1230567892395826,0.27041474164008733,-0.1926608122554694,-0.4431016570219626,-0.5265248693226768,-0.44033833527632266,1.8632372044813807,0.0,0.0,0.0,1.0,0.0,444000.0
983,-1.425268682217833,1.029037879385782,1.8541163143013344,0.3931207927008919,1.6330057211410678,0.046601665684111705,1.3189844985202226,-0.3433117939606211,0.0,0.0,0.0,1.0,0.0,500001.0
984,0.5796900529693444,-0.6633024979826038,1.0622655279707107,-0.5882978787762142,-0.5736883684415988,-0.41624396171204114,-0.5090427137230497,-0.5923747748276458,1.0,0.0,0.0,0.0,0.0,181500.0
985,1.1169990936646663,-0.8231346447340607,-1.0757315951219726,0.5555536831582235,0.44887198199690875,0.7258318011950725,0.3620306558693821,-0.4772629740551298,0.0,1.0,0.0,0.0,0.0,127900.0
986,0.8533196570271462,-0.870144099660961,0.428784898906212,-0.011895600827887761,0.11687186821817251,0.02237328446662356,0.14119515371918814,-0.2319252941839797,1.0,0.0,0.0,0.0,0.0,210200.0
987,-0.8979098089427929,1.259384208527591,-0.9173614378558479,0.029032371570809973,0.019485168176409894,0.4492940707471905,0.05040722505744173,-0.33399854147093555,0.0,1.0,0.0,0.0,0.0,82000.0
988,1.2811768560993475,-1.3872481038568572,-1.9467674600856584,5.8672371010267135,5.057033561245767,5.461227137082066,5.3332831820504145,0.9643752927625681,0.0,0.0,0.0,0.0,1.0,233400.0
989,0.7985937362155858,-0.8560412631828905,0.428784898906212,-0.025964591339940106,-0.1775015659989736,-0.03276716933869429,-0.145890999076064,0.4907298804299789,1.0,0.0,0.0,0.0,0.0,199200.0
990,0.5548146344186293,-0.6491996615045335,0.428784898906212,-0.16537549732300427,-0.263821595581445,-0.001019635329571891,-0.1336223600677199,0.22064555822909218,1.0,0.0,0.0,0.0,0.0,233700.0
991,1.3060522746500554,-1.312032975973816,-0.4422509660574738,-0.008484936461329615,-0.04470152048747911,0.05161443421186787,0.0356848582474288,-0.25762987105551244,1.0,0.0,0.0,0.0,0.0,158900.0
992,0.7239674805634548,-0.7996299172706123,0.6663401348053991,-0.6569374991531969,-0.6423017252892043,-0.5900199373409216,-0.656266381823179,0.10383076271560525,1.0,0.0,0.0,0.0,0.0,153500.0
993,1.1916253493167903,-1.312032975973816,0.428784898906212,-0.45144497106806863,-0.5095016797777098,-0.4580170327766759,-0.5581172697564261,-0.37529616393948484,0.0,0.0,0.0,0.0,1.0,178300.0
994,1.1169990936646663,-0.7056110074168117,1.2206356852368354,-0.8948313387206275,-0.9256084890470592,-0.7888597556085829,-0.9139078009984053,-1.1048165361029831,0.0,1.0,0.0,0.0,0.0,63400.0
995,-1.161589245580313,0.784588713765906,-0.3630658874244115,0.80112151755041,0.3094319342098395,0.5462075956171432,0.45527231233279736,0.9784249993755796,1.0,0.0,0.0,0.0,0.0,289000.0
996,0.7886435687953041,-0.7150128984021931,-0.046325572892162076,0.06100735000729258,0.008418497717118688,0.7366927996718775,0.11665787570249993,0.0655133810437553,1.0,0.0,0.0,0.0,0.0,173100.0
997,-1.1715394130006018,0.7751868227805246,-0.046325572892162076,0.011126383646379715,-0.10224820687579339,-0.04947639776454818,-0.04774188700931114,1.0045021063467,1.0,0.0,0.0,0.0,0.0,240400.0
998,0.5597897181287738,-0.7526204623437119,-1.154916673755035,0.4617604130778746,1.3983923074040943,0.7575793352041948,1.1496772802050739,-0.36757946901945954,1.0,0.0,0.0,0.0,0.0,287500.0
999,-1.2262653338121623,1.0948511162834418,-0.28388080879134914,-0.015306265194445905,-0.4718750002161197,-0.3226722825272593,-0.43052342406964733,1.989737782584141,0.0,0.0,0.0,1.0,0.0,330200.0
1000,0.7189923968533175,-0.7291157348802635,0.19122966300702496,0.3713778073640837,0.41124530243531865,1.2755654164056656,0.5043468683661738,-0.05055635427055662,1.0,0.0,0.0,0.0,0.0,183300.0
1001,-1.1416889107397494,0.7751868227805246,-0.28388080879134914,1.3860504564151317,0.9756454958591702,1.5262038427934739,1.0907878129650221,0.9567650350138532,1.0,0.0,0.0,0.0,0.0,234600.0
1002,-0.35065060082718913,0.7093735858828649,-0.6798062019566609,-0.26684276222810904,-0.18192823418269008,-0.13636438557898842,-0.13116863226605108,-1.2341909178311319,0.0,1.0,0.0,0.0,0.0,50500.0
1003,-0.2312485917837866,-0.4987694057384546,0.11204458437396261,0.12964697038427525,0.13457854095303845,-0.13385800131511033,-0.10908508205103169,0.046035378693898274,0.0,0.0,0.0,0.0,1.0,292900.0
1004,-0.4501522750300281,-0.31073158603085693,-0.3630658874244115,-0.42032265872322555,-0.22398158192799666,-0.1739601495371597,-0.22686401653113514,-0.767357484462427,1.0,0.0,0.0,0.0,0.0,115500.0
1005,0.6543163086214683,-0.7761251898071604,0.6663401348053991,-0.008911269507149384,0.2718052546482494,1.183664660063469,0.4258275787127715,-1.685910272873718,1.0,0.0,0.0,0.0,0.0,87500.0
1006,0.6344159737809048,-0.7855270807925419,0.9830804493376485,-0.902931666591203,-0.914541818587768,-0.8206072896177053,-0.9531674458251064,-0.6413890922162204,1.0,0.0,0.0,0.0,0.0,91300.0
1007,-1.400393263667125,1.0995520617761307,1.2998207638698978,-0.7592574301499412,-0.7972351117192812,-0.8097462911409004,-0.8550183337583536,-0.4070144409900718,0.0,0.0,0.0,1.0,0.0,79000.0
1008,0.4204873742448006,-0.6115920975630146,-0.4422509660574738,0.06100735000729258,-0.31472827969418454,-0.13719984700028112,-0.28575348377118687,1.2172700117967776,1.0,0.0,0.0,0.0,0.0,244100.0
1009,-1.3207919243048567,1.8423014496211467,0.8247102920715238,-0.05836590282224248,-0.1465148887129582,-0.22325237339342865,-0.1777894604977587,-0.9518131023438601,0.0,1.0,0.0,0.0,0.0,63400.0
1010,0.6344159737809048,-0.8513403176902015,-0.20469573015828676,-0.24680510907457998,0.22753857281108458,0.5612459012004116,0.23443681018260337,-0.9080674249351648,1.0,0.0,0.0,0.0,0.0,158700.0
1011,0.6443661412011865,-0.8513403176902015,0.7455252134384615,-0.40838533344027206,-0.19520823873383952,0.23040317836850452,-0.20968792191945337,-0.5961532944091754,0.0,0.0,0.0,0.0,1.0,150400.0
1012,-1.4302437659279774,2.2747884349486203,-0.9965465164889102,-0.7221664551636213,-0.2372615864791461,-0.7963789084002172,-0.805943777724977,-0.8852898702746762,0.0,1.0,0.0,0.0,0.0,76400.0
